"dataset_id","formula_used","local_artifact","artifact_exists","formula_parse_ok","model_frame_ok","response","response_class","response_numeric","n_rows","n_complete_model_frame","missing_variables","promote_candidate","reason"
"Python_geodatasets_geoda.airbnb","price_pp ~ poverty + crowded + dependency + without_hs + unemployed + income_pc + harship_in + num_crimes","data/final_datasets/sf/Python_geodatasets_geoda.airbnb.rds",TRUE,TRUE,TRUE,"price_pp","numeric",TRUE,77,69,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.charleston1","HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MULTI_RA","data/final_datasets/sf/Python_geodatasets_geoda.charleston1.rds",TRUE,TRUE,TRUE,"HH_INC","integer",TRUE,117,117,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.charleston2","INDEX ~ POP2001 + EST98 + EMP98 + PAY98 + EST01 + MAN98 + MAN01 + OFF98","data/final_datasets/sf/Python_geodatasets_geoda.charleston2.rds",TRUE,TRUE,TRUE,"INDEX","integer",TRUE,42,42,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.chicago_health","BirthRate ~ Pop2014 + PopChng + PopMP + PopFP + Under5P + Under18P + Over65P + Wht14P","data/final_datasets/sf/Python_geodatasets_geoda.chicago_health.rds",TRUE,TRUE,TRUE,"BirthRate","numeric",TRUE,77,77,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.chile_labor","lfs2__1982 ~ pop_1982 + pop_1992 + pop_2002 + area_km2 + sex1__1982 + sex2__1982 + sex1__1992 + sex2__1992","data/final_datasets/sf/Python_geodatasets_geoda.chile_labor.rds",TRUE,TRUE,TRUE,"lfs2__1982","numeric",TRUE,64,62,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.guerry","Crm_prs ~ Region + Litercy + Donatns + Infants + Suicids","data/final_datasets/sf/Python_geodatasets_geoda.guerry.rds",TRUE,TRUE,TRUE,"Crm_prs","numeric",TRUE,85,85,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.health","le_agg_q1 ~ statemhir + tractmhir + cty_pop200 + cz_pop2000 + Diversity + BlackorA + AmericanI + Asianalon","data/final_datasets/sf/Python_geodatasets_geoda.health.rds",TRUE,TRUE,TRUE,"le_agg_q1","numeric",TRUE,3984,3983,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.health_indicators","Infan_Rate ~ Below_evel + Unemp_ment + NoHig_loma + PerCa_come + Dependency + Crowd_sing + Prena_ster + Prete_rths","data/final_datasets/sf/Python_geodatasets_geoda.health_indicators.rds",TRUE,TRUE,TRUE,"Infan_Rate","numeric",TRUE,77,77,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.hickory1","hh_inc ~ tot_pop + pop_16 + pop_65 + white + black + asian + hisp + multi_ra","data/final_datasets/sf/Python_geodatasets_geoda.hickory1.rds",TRUE,TRUE,TRUE,"hh_inc","integer",TRUE,68,68,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.lansing1","HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE + BLACK + ASIAN + HISP + MUTLI_RA","data/final_datasets/sf/Python_geodatasets_geoda.lansing1.rds",TRUE,TRUE,TRUE,"HH_INC","integer",TRUE,117,117,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.lansing2","PCTGRO ~ POP2001 + EST98 + EMP98 + MAN98 + MAN98_12 + MAN98_39 + MAN01 + OFF98","data/final_datasets/sf/Python_geodatasets_geoda.lansing2.rds",TRUE,TRUE,TRUE,"PCTGRO","numeric",TRUE,46,46,"",TRUE,"formula executable with numeric response and enough complete rows"
