"dataset_id";"rds";"read_ok";"is_sf";"n";"k";"geom_type";"crs_epsg";"y";"y_type";"x_count";"x_examples";"formula";"has_formula_source";"has_estimator_evidence";"score_4";"candidate_level";"package_ready";"benchmark_status";"package_include";"blockers"
"R_surveillance_hagelloch_hagelloch";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_surveillance_hagelloch_hagelloch.rds";TRUE;TRUE;70500;19;"POINT";"";"";"missing";12;"household";"~ household + cox(AGE)";TRUE;FALSE;2;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, estimator_evidence_missing"
"R_spDataLarge_pol_pres15_pol_pres15";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_pol_pres15_pol_pres15.rds";TRUE;TRUE;2495;68;"POINT";"4326";"I_turnout";"rate";44;"types, I_entitled_to_vote, II_entitled_to_vote, I_voters_voting_by_proxy, I_voters_voting_by_declaration, I_postal_voting_envelopes_received, I_invalid_votes, II_voters_voting_by_proxy";"I_turnout ~ types + I_entitled_to_vote + II_entitled_to_vote + I_voters_voting_by_proxy + I_voters_voting_by_declaration + I_postal_voting_envelopes_received + I_invalid_votes + II_voters_voting_by_proxy";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"R_spDataLarge_lsl_lsl";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_lsl_lsl.rds";TRUE;TRUE;350;11;"POINT";"";"lslpts";"categorical";5;"slope, cplan, cprof, elev, log10_carea";"lslpts ~ slope + cplan + cprof + elev + log10_carea";TRUE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"response_y_missing_or_not_regression_usable, estimator_evidence_missing"
"R_spData_world_world";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_world_world.rds";TRUE;TRUE;177;13;"POINT";"4326";"lifeExp";"continuous";5;"area_km2, continent, region_un, subregion, type";"lifeExp ~ area_km2 + continent + region_un + subregion + type";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"R_spData_nz_nz";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_nz_nz.rds";TRUE;TRUE;16;9;"POINT";"4326";"Population";"count";2;"Land_area, Island";"Population ~ Land_area + Island";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_small_n";"manual_review";"formula_source_missing, estimator_evidence_missing"
"R_spData_nydata_nydata";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_nydata_nydata.rds";TRUE;TRUE;281;13;"POINT";"";"";"missing";4;"PEXPOSURE, PCTAGE65P, PCTOWNHOME";"Cases ~ PEXPOSURE + PCTAGE65P + PCTOWNHOME + offset(log(POP8))";TRUE;FALSE;2;"below_gate";FALSE;"ready";"yes";"response_y_missing_or_not_regression_usable, estimator_evidence_missing"
"R_spaMM_Loaloa_Loaloa";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spaMM_Loaloa_Loaloa.rds";TRUE;TRUE;197;14;"POINT";"";"";"missing";6;"elev1, elev2, elev3, elev4, maxNDVI1, seNDVI";"cbind(npos, ntot-npos) ~ elev1 + elev2 + elev3 + elev4 + maxNDVI1 + seNDVI + Matern(1|longitude+latitude)";TRUE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"response_y_missing_or_not_regression_usable, estimator_evidence_missing"
"R_spaMM_arabidopsis_arabidopsis";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spaMM_arabidopsis_arabidopsis.rds";TRUE;TRUE;948;23;"POINT";"";"";"missing";17;"seasonal";"cbind(pos1046738, 1-pos1046738) ~ seasonal + Matern(1|LAT+LONG)";TRUE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"response_y_missing_or_not_regression_usable, estimator_evidence_missing"
"R_GWmodel_USelect_USelect2004";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_GWmodel_USelect_USelect2004.rds";TRUE;TRUE;3111;9;"POINT";"";"winner";"categorical";5;"unemploy, pctcoled, PEROVER65, pcturban, WHITE";"winner ~ unemploy + pctcoled + PEROVER65 + pcturban + WHITE";TRUE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"response_y_missing_or_not_regression_usable, estimator_evidence_missing"
"R_gstat_oxford_oxford";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_oxford_oxford.rds";TRUE;TRUE;126;25;"POINT";"";"PROFCLASS";"categorical";13;"ELEV, VAL1, CHR1, LIME1, VAL2, CHR2, LIME2";"PROFCLASS ~ ELEV + VAL1 + CHR1 + LIME1 + VAL2 + CHR2 + LIME2";TRUE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"response_y_missing_or_not_regression_usable, estimator_evidence_missing"
"R_agridat_usgs.herbicides_usgs.herbicides";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_agridat_usgs.herbicides_usgs.herbicides.rds";TRUE;TRUE;184;23;"POINT";"";"atrazine";"categorical";5;"sampletype, date, hour, ametryn, T";"atrazine ~ sampletype + date + hour + ametryn + T";TRUE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"response_y_missing_or_not_regression_usable, estimator_evidence_missing"
"R_agridat_ortiz.tomato.covs_ortiz.tomato.covs";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_agridat_ortiz.tomato.covs_ortiz.tomato.covs.rds";TRUE;TRUE;18;23;"POINT";"";"Day";"count";8;"Dha, Driv, ExK, ExN, ExP, Irr, K, MeT";"Day ~ Dha + Driv + ExK + ExN + ExP + Irr + K + MeT";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_small_n";"manual_review";"formula_source_missing, estimator_evidence_missing"
"R_agridat_gotway.hessianfly_gotway.hessianfly";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_agridat_gotway.hessianfly_gotway.hessianfly.rds";TRUE;TRUE;64;9;"POINT";"";"";"missing";1;"gen";"cbind(y, n-y) ~ gen + (1|block) + Matern(1|long+lat)";TRUE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"response_y_missing_or_not_regression_usable, estimator_evidence_missing"
"Python_libpysal_Snow";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Snow.rds";TRUE;TRUE;1852;11;"POINT";"4326";"deaths";"count";4;"pestfield, dis_pestf, dis_sewers, dis_bspump";"deaths ~ pestfield + dis_pestf + dis_sewers + dis_bspump";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_libpysal_Ohiolung";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Ohiolung.rds";TRUE;TRUE;88;45;"POINT";"4326";"LM68";"count";31;"AREA, POPM68, POPF68, POPM78, POPF78, POPM88, POPF88, LMW68";"LM68 ~ AREA + POPM68 + POPF68 + POPM78 + POPF78 + POPM88 + POPF88 + LMW68";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_libpysal_NYC_Socio-Demographics";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_NYC_Socio-Demographics.rds";TRUE;TRUE;2166;116;"POINT";"4326";"UNEMP_RATE";"rate";87;"poptot, popover18, popinlabou, households, african, hispanic, asian, european";"UNEMP_RATE ~ poptot + popover18 + popinlabou + households + african + hispanic + asian + european";FALSE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"formula_source_missing, estimator_evidence_missing"
