candidate_id;source_layers;curation_priority;candidate_status;benchmark_status;package_include;paper_title;paper_doi;dataset_name;dataset_id;dataset_doi;dataset_url;local_pdf;local_artifact;local_raw_dir;download_status;preprocessing_status;response_variable;candidate_y_status;predictors_or_covariates;candidate_x_status;formula_or_model_specification;formula_status;spatial_support;w_or_neighbor_status;estimators_evidence;audit_candidate_count;audit_data_source_count;audit_model_evidence_count;audit_top_sections;main_gap;required_next_step;evidence_sources;wiki_path;verification_notes
paper_hiv_southern_africa;"package_metadata; wiki_fiche";high;fiche_documented;ready;yes;Adetokunboh, O.O. & Are, E.B. (2024), PLoS ONE 19(4): e0301850, doi:10.1371/journal.pone.0301850. Le depot figshare (10.25413/sun.26976469, mirroir https://figshare.com/s/33e95ee4594a7c146e3b) ne contient QUE les donnees geographiques agregees par cluster DHS (NEG/POS/TOT/PER + coordonnees + URBAN_RURA) utilisees pour l'analyse d'autocorrelation spatiale (LISA/hotspot par pays). La regression multivariable complete du papier (determinants: divorce, age, ISTs recentes) utilise des microdonnees DHS individuelles (DHS Individual Recode) qui necessitent un enregistrement separe aupres du DHS Program et ne sont PAS incluses dans ce depot -- formula_used se limite donc aux covariables reellement presentes dans les donnees locales.;10.1371/journal.pone.0301850;paper_hiv_southern_africa;paper_hiv_southern_africa;10.25413/sun.26976469;https://figshare.com/s/33e95ee4594a7c146e3b;;data/final_datasets/sf/paper_hiv_southern_africa.rds;;final_artifact_present;unknown;PER;present;"URBAN_RURA; country";present;PER ~ URBAN_RURA + country;pub;spatio-temporel;needs_review;"ols; gam_spatial; gamboost; random_forest; random_forest_xy; xgboost; xgboost_xy; sar_lag; sem_error; sdm_mixed; gwr";16;4;4;"Spatial patterns of HIV risk; Methods; Data collection; HIV data; Geospatial data";regression multivariable complete du papier (divorce, age, ISTs) necessite les microdonnees DHS individuelles (DHS Individual Recode), non incluses dans le depot public et non re-telechargeables sans enregistrement DHS Program separe -- formula_used se limite aux covariables cluster-level reellement presentes (URBAN_RURA, country, DHSYEAR);Y continu reel (PER, taux de positivite VIH par cluster DHS, %), coordonnees GPS reelles des clusters (LATNUM/LONGNUM), N=3347 sur 6 pays d'Afrique australe (2013-2018). Depot recupere via mirroir figshare cite explicitement dans le papier (Data Availability Statement), pas une reconstruction.;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_hiv_southern_africa.md;medium
paper_sugarglider_occupancy;"package_metadata; wiki_fiche";high;fiche_documented;ready;yes;"Allen, Webb, Cooper, Stojanovic et al. (2018), Occupancy patterns of the introduced, predatory sugar glider in Tasmanian forests, Austral Ecology, doi:10.1111/aec.12583. Le papier ajuste un modele d'occupation-detection sur 100 sites du Southern Forest, Tasmanie (naive occupancy=0.79, confirme empiriquement : 79/100 sites avec au moins une detection dans les donnees locales). formula_used utilise le nombre total de detections (n_detections, somme des 5 visites) comme proxy continu de l'occupation, contre les covariables d'habitat reelles du papier (etendue de foret mature a plusieurs echelles de tampon, elevation) ; les covariables de detectabilite (temperature, vent, lune, appel de chouette) restent disponibles dans l'artefact local mais ne sont pas retenues dans formula_used (elles modelisent p, pas psi, dans le cadre occupation-detection original). Donnees brutes (Sugarglider.csv) telechargees directement depuis Dryad (10.5061/dryad.4xgxd259g, depot reutilisant les donnees originales de Stojanovic pour un papier methodologique sur la dependance spatiale) -- pas une reconstruction, N=100 sites, coordonnees reelles (Southern Forest, Tasmanie, converties de UTM zone 55S vers WGS84).";10.1111/aec.12583;paper_sugarglider_occupancy;paper_sugarglider_occupancy;10.5061/dryad.4xgxd259g;https://doi.org/10.5061/dryad.4xgxd259g;;data/final_datasets/sf/paper_sugarglider_occupancy.rds;;final_artifact_present;unknown;n_detections;present;"mat200; mat500; mat1000; mat1500; mat2000; elev";present;n_detections ~ mat200 + mat500 + mat1000 + mat1500 + mat2000 + elev;pub;spatial;needs_review;"ols; gam_spatial; gamboost; random_forest; random_forest_xy; xgboost; xgboost_xy; sar_lag; sem_error; sdm_mixed; gwr";0;0;0;;le papier ajuste un modele occupation-detection (psi/p separes), pas une regression continue -- formula_used utilise le nombre de detections sur 5 visites comme proxy continu documente, pas la specification exacte du papier -- promu a package_include='yes' apres validation utilisateur (session 2026-08-16, groupe A);"Y continu/comptage reel (n_detections, 0-4 sur 5 visites), N=100 sites avec coordonnees reelles (Tasmanie), covariables d'habitat exactement celles du papier (etendue de foret mature a 5 echelles de tampon, elevation). Naive occupancy confirmee empiriquement (79/100 sites avec detection >0, correspond exactement au 0.79 publie). CSV original telecharge directement depuis Dryad, pas une reconstruction. paper_doi corrige (pointait vers un papier methodologique reutilisant ces donnees, pas l'etude originale) ; original Allen et al. 2018 confirme par recherche web (session 2026-08-16).";"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_sugarglider_occupancy.md;medium
paper_coral_bathypathes;"package_metadata; wiki_fiche";high;fiche_documented;ready;yes;"Anderson, Stephenson, Behrens & Rowden (2022), Global Change Biology, DOI 10.1111/gcb.16389; README.txt Dryad (dataset 10.5061/dryad.41ns1rnht) documente colonne-par-colonne les 12 fichiers presence/absence par taxon (lat, lon, pa, puis les variables environnementales). Le README documente 12 variables nommees explicitement ; le CSV reel en contient 14 (sand et PBO_C en plus, non fabriquees, presentes telles quelles dans le fichier telecharge). Estimateurs de reference fixes le 2026-08-15 sur random_forest/random_forest_spatial (deja disponibles dans le package spatialtidymodels), memes 12 taxons du meme depot.";10.1111/gcb.16389;paper_coral_bathypathes;paper_coral_bathypathes;10.5061/dryad.41ns1rnht;https://datadryad.org/dataset/doi:10.5061/dryad.41ns1rnht;;data/final_datasets/sf/paper_coral_bathypathes.rds;;final_artifact_present;unknown;pa;present;"carbonate; mud; sand; bpi_fine; depth; slope_per; smtfinal; BEN_N_C; DETFLUX3_C; OM_CAL3_C; OXY_C; PBO_C; SO_C; SFR_OARG_C";present;pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OM_CAL3_C + OXY_C + PBO_C + SO_C + SFR_OARG_C;pub;spatial;needs_review;;9;2;4;"| Study area; | Sampling data and taxon selection; | Environmental predictors; | Habitat suitability modelling; | Model performance";"Y binaire (pa) uniquement -- pas de variante continue disponible ; estimateurs de reference fixes sur random_forest/random_forest_spatial (deja dans le package)";pa binaire, 14 covariables environnementales et coordonnees WGS84 tous confirmes par contenu reel (README Dryad + verification du CSV). Promu package_include=yes le 2026-08-15 : le seul frein etait la typologie Y binaire, pas un manque de donnees -- traitement Y-binaire dans le package a regler plus tard globalement.;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_coral_bathypathes.md;medium
paper_global_nee_gwxgboost;"package_metadata; wiki_fiche";high;fiche_documented;ready;manual_review;Aucune publication n'a ete identifiee avec certitude pour ce candidat dataset-first (Zenodo, DOI 10.5281/zenodo.21635729, titre du depot 'Dataset and Code for Estimating Global Site-Level Net Ecosystem Exchange with a Geographically Weighted XGBoost Framework'). Recherche web (session 2026-08-17) n'a pas trouve de correspondance exacte -- papiers proches identifies (Random Forest/XGBoost sur NEE FLUXNET, GW-XGBoost pixel-level vegetation) mais aucun ne correspond exactement au titre du depot. Data1_387_sites.csv telecharge directement depuis Zenodo -- pas une reconstruction, N=109154 observations (387 sites de flux FLUXNET mondiaux, panel site x jour x annee), coordonnees reelles verifiees coherentes (couverture mondiale -163.7 a 161.3 lon, -54.97 a 78.92 lat). formula_used est une proposition du curateur (session 2026-08-17) exploitant les variables de teledetection reellement presentes et correspondant au cadre methodologique decrit par le titre (variables satellitaires -> NEE), pas une formule extraite d'un texte publie verifie. package_include laisse en manual_review pour cette raison.;;paper_global_nee_gwxgboost;paper_global_nee_gwxgboost;10.5281/zenodo.21635729;https://doi.org/10.5281/zenodo.21635729;;data/final_datasets/sf/paper_global_nee_gwxgboost.rds;;final_artifact_present;unknown;NEE.g.C.m.2.day.1.;present;"LSWI; NDVImax; LAI; LSTnight.K.; Ratio_ET_PET";present;NEE.g.C.m.2.day.1. ~ LSWI + NDVImax + LAI + LSTnight.K. + Ratio_ET_PET;pub;spatio-temporel;needs_review;"ols; gam_spatial; gamboost; random_forest; random_forest_xy; xgboost; xgboost_xy; sar_lag; sem_error; sdm_mixed; gwr";0;0;0;;"aucune publication n'a ete identifiee avec certitude (recherche web sans correspondance exacte) -- formula_used est une proposition du curateur exploitant les variables de teledetection presentes ; package_include laisse en manual_review pour cette raison";Y continu reel (NEE, echange net d'ecosysteme, mesures eddy covariance FLUXNET), N=109154 observations (387 sites mondiaux, panel site x jour x annee) avec coordonnees reelles. CSV original telecharge directement depuis Zenodo, pas une reconstruction.;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_global_nee_gwxgboost.md;medium
paper_pacific_atoll_coconut;"package_metadata; wiki_fiche";high;fiche_documented;ready;yes;Auteurs (2024), Satellite imagery reveals widespread coconut plantations on Pacific atolls, Environmental Research Letters, doi:10.1088/1748-9326/ad8c66. Le papier classifie la couverture vegetale par imagerie satellite (Sentinel-2/Planet) sur des atolls du Pacifique et relie la prevalence du cocotier a l'histoire de production de coprah et aux variables environnementales. Donnees brutes (master-atoll-database-2024-04-16.csv) telechargees directement depuis Dryad (10.5061/dryad.0k6djhb7x) -- pas une reconstruction, N=266 atolls avec coordonnees reelles, statistiques de couverture vegetale issues de la classification satellite du papier lui-meme (pas une reconstruction/estimation).;10.1088/1748-9326/ad8c66;paper_pacific_atoll_coconut;paper_pacific_atoll_coconut;10.5061/dryad.0k6djhb7x;https://doi.org/10.5061/dryad.0k6djhb7x;;data/final_datasets/sf/paper_pacific_atoll_coconut.rds;;final_artifact_present;unknown;cocos.;present;"Average.Rainfall..mm.yr.; Elevation..m.; Inhabited.; History.of.copra.production";present;cocos. ~ Average.Rainfall..mm.yr. + Elevation..m. + Inhabited. + History.of.copra.production;pub;spatial;needs_review;"ols; gam_spatial; gamboost; random_forest; random_forest_xy; xgboost; xgboost_xy; sar_lag; sem_error; sdm_mixed; gwr";0;0;0;;aucun -- CSV original telecharge directement depuis Dryad, N=266 atolls, statistiques de couverture vegetale issues de la classification satellite propre au papier;Y continu reel (pourcentage de couverture cocotier, classification satellite), N=266 atolls du Pacifique avec coordonnees reelles, covariables environnementales et historiques reelles (pluviometrie, elevation, histoire de production de coprah). CSV original telecharge directement depuis Dryad, pas une reconstruction. Papier identifie et confirme (titre exact + DOI via OpenAlex, session 2026-08-16).;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_pacific_atoll_coconut.md;medium
paper_checkerspot_phenology;"package_metadata; wiki_fiche";high;fiche_documented;ready;yes;Auteurs non individualises dans les metadonnees locales (2024), Phenological mismatch is less important than total nectar availability for checkerspot butterflies, Ecology, doi:10.1002/ecy.4461. Le papier compare la phenologie historique (archives de musee/citizen-science, 1877-2017) du papillon demi-lune de Baltimore (Euphydryas phaeton, dossier bcbformattedFINAL.csv) a des mesures de terrain de disponibilite de nectar (transects.csv, nectar.csv) sur des sites nommes sans coordonnees precises -- formula_used utilise uniquement le sous-jeu georeference (occurrences de musee avec decimalLatitude/decimalLongitude reelles) pour une regression continue latitude-annee, standard pour ce type d'etude phenologique. PDF non recupere localement (bloque par anti-bot Wiley, 403) -- confirme via OpenAlex et le depot Zenodo du code d'analyse associe (10.5281/zenodo.13760920). Donnees brutes telechargees directement depuis Dryad (10.5061/dryad.rr4xgxdhk) -- pas une reconstruction, N=1989 occurrences georeferencees.;10.1002/ecy.4461;paper_checkerspot_phenology;paper_checkerspot_phenology;10.5061/dryad.rr4xgxdhk;https://doi.org/10.5061/dryad.rr4xgxdhk;;data/final_datasets/sf/paper_checkerspot_phenology.rds;;final_artifact_present;unknown;startDayOfYear;present;"decimalLatitude; year";present;startDayOfYear ~ decimalLatitude + year;pub;spatio-temporel;needs_review;"ols; gam_spatial; gamboost; random_forest; random_forest_xy; xgboost; xgboost_xy; sar_lag; sem_error; sdm_mixed; gwr";0;0;0;;"le papier compare phenologie historique et disponibilite de nectar sur le terrain (sites nommes sans coordonnees) ; formula_used utilise uniquement le sous-jeu georeference (occurrences de musee), pas la comparaison complete du papier ; PDF non recupere localement (bloque anti-bot) -- promu a package_include='yes' apres validation utilisateur (session 2026-08-16, groupe A)";Y continu reel (jour julien d'observation), N=1989 occurrences de musee/citizen-science georeferencees (1877-2017, Amerique du Nord), covariables latitude/annee reelles pour une analyse phenologie-climat standard. CSV original telecharge directement depuis Dryad, pas une reconstruction. Papier identifie via OpenAlex (le paper_doi initial pointait vers le depot Zenodo du code, pas l'article).;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_checkerspot_phenology.md;medium
paper_alps_floristic_legacy;"package_metadata; wiki_fiche";high;fiche_documented;ready;yes;Auteurs, The Limited Legacy of Post-Glacial Recolonization in the Floristic Patterns of the European Alps, Systematic Botany, doi:10.1600/036364425x17466502618876. Le papier explique les patrons de richesse specifique et de diversite phylogenetique vegetale des Alpes par la distance aux refuges glaciaires post-Pleistocene, le temps depuis la deglaciation et les variables climatiques actuelles, sur une grille de cellules echantillonnee. Donnees brutes (Supplementary_data_legacy.csv) telechargees directement depuis Dryad (10.5061/dryad.w9ghx3g12) -- pas une reconstruction, N=509 cellules avec coordonnees reelles (Alpes europeennes).;10.1600/036364425x17466502618876;paper_alps_floristic_legacy;paper_alps_floristic_legacy;10.5061/dryad.w9ghx3g12;https://doi.org/10.5061/dryad.w9ghx3g12;;data/final_datasets/sf/paper_alps_floristic_legacy.rds;;final_artifact_present;unknown;Standardised_SR;present;"Nunatak_distance; Refugia_distance_all; Deglac; Elev_mean; Precip_total; Temp_annual; Pet";present;Standardised_SR ~ Nunatak_distance + Refugia_distance_all + Deglac + Elev_mean + Precip_total + Temp_annual + Pet;pub;spatial;needs_review;"ols; gam_spatial; gamboost; random_forest; random_forest_xy; xgboost; xgboost_xy; sar_lag; sem_error; sdm_mixed; gwr";0;0;0;;aucun -- CSV original telecharge directement depuis Dryad, N=509 cellules identique au depot source;Y continu reel (richesse specifique standardisee), N=509 cellules avec coordonnees reelles (Alpes europeennes), covariables de distance aux refuges glaciaires, temps de deglaciation et climat exactement celles du papier. CSV original telecharge directement depuis Dryad, pas une reconstruction. Papier identifie via les relatedWorks Dryad (Systematic Botany).;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_alps_floristic_legacy.md;medium
paper_flapper_skate_presence;"package_metadata; wiki_fiche";high;fiche_documented;ready;yes;"Bacheler et al. (2025), Ecology and Evolution, DOI 10.1002/ece3.71650; Dryad 10.5061/dryad.w0vt4b954. The README and model_script.R provide full_dataset.csv with haul-level flapper skate presence/absence, lon/lat, bathymetry, distance to coast, current, bottom temperature, benthic productivity and fishing pressure. The paper fits spatial distribution models with INLA/SPDE; formula_used is the executable package classification/SDM benchmark variant using the measured covariates present in the local CSV.";10.1002/ece3.71650;paper_flapper_skate_presence;paper_flapper_skate_presence;10.5061/dryad.w0vt4b954;https://datadryad.org/dataset/doi:10.5061/dryad.w0vt4b954;;data/final_datasets/sf/paper_flapper_skate_presence.rds;;final_artifact_present;unknown;present_01;present;"bath; dcoast; current; btemp; pp_mean; fishing_hours";present;present_01 ~ bath + dcoast + current + btemp + pp_mean + fishing_hours;pub;spatial;needs_review;;18;4;4;"| Methods; | Occurrence Data; | Environmental Data; | Data Exploration; | INLA";"reponse binaire present_01 ; hors cahier de regression continue stricte, mais conserve comme cas SDM/classification documente dans le package";Le dossier Dryad contient full_dataset.csv avec presence/absence, lon/lat et covariables bathymetrie, distance a la cote, courant, temperature de fond, productivite benthique et effort de peche. Le loader applique les exclusions documentees par le papier/code puis produit un sf WGS84.;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_flapper_skate_presence.md;medium
paper_nyc_tract_income_ssig;"kg_paper_dataset_use; package_metadata; wiki_fiche";high;fiche_documented;ready;yes;"Bai, Lam & Li (2023), Humanities and Social Sciences Communications 10:60, DOI 10.1057/s41599-023-01548-7 (SSIG model). Table 2 documente exactement les 10 variables socio-economiques utilisees ; le depot du papier n'est pas public (donnees sur demande), reconstruit depuis les sources publiques citees (ACS via Census Reporter, geometrie TIGER/Line), millesime ACS 2020-2024 5-year au lieu de 2015-2019 (cle API Census Bureau indisponible, decision utilisateur 2026-08-15, cf. README_nyc_tract_income.txt). Modele publie = Gaussian Process (noyau Matern-3/2) + SHAP, pas une regression lineaire ; formula_used est une variante continue executable sur les memes 10 predicteurs.";10.1057/s41599-023-01548-7;paper_nyc_tract_income_ssig;paper_nyc_tract_income_ssig;none;https://api.censusreporter.org;corpus/papers/raw_pdf/Bai2023WhatDictates.pdf;data/final_datasets/sf/paper_nyc_tract_income_ssig.rds;data/raw/papers/DataCite_2023_WhatDictatesIncomeIn_10_1057_s41599_023_0;final_artifact_present;unknown;per_capita_income;present;"UDG25; PGD25; Unemploy; Age65p; AgeU18; PopDensity; MaleShare; BlackShare; AsianShare; WhiteShare";present;per_capita_income ~ UDG25 + PGD25 + Unemploy + Age65p + AgeU18 + PopDensity + MaleShare + BlackShare + AsianShare + WhiteShare;pub;spatial;needs_review;"ols; gam_spatial; gamboost; random_forest; random_forest_xy; xgboost; xgboost_xy; sar_lag; sem_error; sdm_mixed; gwr";15;1;1;"Introduction; Methods; Data collection and pre-processing; SHAP analysis.; Name Description ≥25UDG";"millesime ACS 2020-2024 au lieu de 2015-2019 (cle API Census Bureau indisponible) ; N=2199 vs N=2117 publie, ecart du au millesime different ; formula_pub liste les 10 predicteurs exacts du papier mais le modele publie est un Gaussian Process + SHAP, pas une equation lineaire fermee";Y continu reel (per_capita_income / median_household_income, ACS), X = les 10 covariables socio-economiques exactes de Table 2 du papier (education, chomage, age, densite, sexe, race), coordonnees reelles des centroides de tract. Reconstruit depuis sources publiques (Census Reporter + TIGER/Line) car le depot du papier n'est pas public -- promu avec ecart de millesime documente.;"data/manifests/papers/paper_dataset_readiness_audit.csv; inst/kg/paper_dataset_uses.json; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_nyc_tract_income_ssig.md;medium
paper_mammals_sr_pd;"package_metadata; wiki_fiche";high;fiche_documented;ready;yes;Barreto, Graham & Rangel (2019), Global Ecology and Biogeography, Figure 1 - modele de path analysis (coefficients standardises, moyenne +/- ecart-type mondial) reliant AET, temperature, velocite climatique depuis le LGM et elevation a la richesse specifique (SR) et la diversite phylogenetique (PD) des mammiferes terrestres.;10.1111/geb.12999;paper_mammals_sr_pd;paper_mammals_sr_pd;10.5061/dryad.nq8hg19;https://datadryad.org/dataset/doi:10.5061/dryad.nq8hg19;;data/final_datasets/sf/paper_mammals_sr_pd.rds;;final_artifact_present;converted_to_sf;SR;present;"AET; Temp";present;SR ~ AET + Temp;pub;spatial;needs_review;"ols; gam_spatial; gamboost; random_forest; random_forest_xy; xgboost; xgboost_xy; sar_lag; sem_error; sdm_mixed; gwr";12;4;4;"| INTRODUC TI ON; | Diversity measures; | Environmental predictors; | Statistical analysis; | D ISCUSS I ON";"SR est retenu comme benchmark canonique; PD reste documente comme reponse alternative publiee";Y=SR continu, covariables AET et Temp, coordonnees et formule canonique issue de la Figure 1 sont disponibles.;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_mammals_sr_pd.md;medium
