"dataset","cv_scheme","estimator","n","response","rmse","mae","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"columbus_crime","holdout_10pct","ols",5,"CRIME",9.76939074185704,9.4675510172029,NA,NA,0.109999999999999,383.663568533389,-187.377238812149,NA,NA,-0.25,0.25,NA,NA,1,0,NA
"columbus_crime","holdout_10pct","gam_spatial",5,"CRIME",7.71415814450874,6.44597774200205,NA,NA,0.44,395.150866533778,-133.755541317297,NA,NA,-0.25,0.25,NA,NA,1,0,NA
"columbus_crime","holdout_10pct","sar_lag",5,"CRIME",11.242098376352,9.75107608552158,NA,NA,0.470000000000001,376.212528015876,-182.408589589333,"rho",0.591197353302316,-0.25,0.25,NA,NA,1,0,NA
"columbus_crime","holdout_10pct","sem_error",5,"CRIME",10.3159463138655,8.9504860843694,NA,NA,0.44,378.584010758024,-183.594330960407,"lambda",0.709860812163121,-0.25,0.25,1,NA,1,0,NA
"columbus_crime","holdout_10pct","sdm_mixed",5,"CRIME",10.6640580401567,9.12593367732893,NA,NA,0.43,381.341193492757,-182.304743087842,"rho",0.567249690232247,-0.25,0.25,NA,NA,1,0,NA
"columbus_crime","holdout_10pct","mgwrsar_gwr",5,"CRIME",10.8482361368162,10.1101069577502,NA,NA,0.0700000000000003,NA,NA,NA,NA,-0.25,0.25,NA,NA,1,0,NA
"columbus_crime","holdout_10pct","spboost_bspa_sar_ml",5,"CRIME",8.18069309773343,7.17424883986614,NA,NA,0.41,NA,-3524.98020263009,"rho",0.555881190297242,-0.25,0.25,NA,NA,1,0,NA
"columbus_crime","holdout_10pct","spboost_bspa_sem_ml",5,"CRIME",9.73276313078436,8.94462453541204,NA,NA,0.42,NA,-3843.73838208377,"lambda",0.640744381521217,-0.25,0.25,0,NA,1,0,NA
"columbus_crime","holdout_10pct","random_forest",5,"CRIME",8.57130220815595,6.79931699483334,NA,NA,0.0399999999999991,NA,NA,NA,NA,-0.25,0.25,1,NA,1,0,NA
"columbus_crime","holdout_10pct","xgboost",5,"CRIME",8.16575269065295,5.77927598969727,NA,NA,0.0800000000000001,NA,NA,NA,NA,-0.25,0.25,NA,NA,1,0,NA
