"dataset","estimator","cv_scheme","fold","rmse","mae","n_test","error"
"georgia","glm","holdout_10pct","holdout",2.96043329232296,2.49230168872533,16,NA
"georgia","glm","near_prediction","rep_1",2.70506163703502,2.28836613324957,16,NA
"georgia","glm","near_prediction","rep_2",4.32603044599785,3.61746176576772,16,NA
"georgia","glm","near_prediction","rep_3",4.27748804052096,3.16107843858814,16,NA
"georgia","glm","block_spatial","block01",2.47897681712517,1.80323726251495,30,NA
"georgia","glm","block_spatial","block02",3.14386812105231,2.65153388600468,28,NA
"georgia","glm","block_spatial","block03",3.26420702550322,2.65539156827042,27,NA
"georgia","glm","block_spatial","block04",4.4731736414167,3.21971386764374,30,NA
"georgia","glm","block_spatial","block05",6.28469672000839,4.13920742284389,28,NA
"georgia","gam_spatial","holdout_10pct","holdout",2.84696497016234,2.44629023752061,16,NA
"georgia","gam_spatial","near_prediction","rep_1",2.58705483806676,2.25125867821567,16,NA
"georgia","gam_spatial","near_prediction","rep_2",3.90801659139179,3.19025452973801,16,NA
"georgia","gam_spatial","near_prediction","rep_3",3.87077848766902,2.98703548134441,16,NA
"georgia","gam_spatial","block_spatial","block01",2.33609740378032,1.78157941729186,30,NA
"georgia","gam_spatial","block_spatial","block02",2.97766471661387,2.5255470773014,28,NA
"georgia","gam_spatial","block_spatial","block03",3.06315631759655,2.37948773478385,27,NA
"georgia","gam_spatial","block_spatial","block04",4.01622125514036,2.89887326209618,30,NA
"georgia","gam_spatial","block_spatial","block05",6.40966511571974,4.63019664895277,28,NA
"georgia","spboost","holdout_10pct","holdout",3.22492685033447,2.6005543921051,16,NA
"georgia","spboost","near_prediction","rep_1",3.02173257649371,2.48599499742445,16,NA
"georgia","spboost","near_prediction","rep_2",4.31654040681863,3.3518090528133,16,NA
"georgia","spboost","near_prediction","rep_3",3.67592522653796,2.81726039199624,16,NA
"georgia","spboost","block_spatial","block01",2.17957572293383,1.67249994115254,30,NA
"georgia","spboost","block_spatial","block02",2.62641837343427,2.11075836614044,28,NA
"georgia","spboost","block_spatial","block03",2.7400266379442,2.385538494794,27,NA
"georgia","spboost","block_spatial","block04",3.86229733676243,2.94348007049461,30,NA
"georgia","spboost","block_spatial","block05",6.42473197043321,4.11714769917498,28,NA
"georgia","mgwrsar","holdout_10pct","holdout",2.81119021615401,2.31750628325112,16,NA
"georgia","mgwrsar","near_prediction","rep_1",2.21607437737528,1.96780840189654,16,NA
"georgia","mgwrsar","near_prediction","rep_2",3.69177544327481,3.08288735255331,16,NA
"georgia","mgwrsar","near_prediction","rep_3",3.51278984498772,2.55743589910027,16,NA
"georgia","mgwrsar","block_spatial","block01",2.01510850533554,1.45100395213765,30,NA
"georgia","mgwrsar","block_spatial","block02",2.58666831293477,2.17508297903418,28,NA
"georgia","mgwrsar","block_spatial","block03",3.4010762222419,2.65904722110569,27,NA
"georgia","mgwrsar","block_spatial","block04",3.64265233262398,2.74866413836231,30,NA
"georgia","mgwrsar","block_spatial","block05",5.98601752450675,4.39187946778535,28,NA
"georgia","mgwrsar_multiscale","holdout_10pct","holdout",2.76630462232755,2.2247746739629,16,NA
"georgia","mgwrsar_multiscale","near_prediction","rep_1",2.20596933582755,1.96151169572059,16,NA
"georgia","mgwrsar_multiscale","near_prediction","rep_2",3.28894200868322,2.84649892315152,16,NA
"georgia","mgwrsar_multiscale","near_prediction","rep_3",3.64053081385239,2.69868396504733,16,NA
"georgia","mgwrsar_multiscale","block_spatial","block01",1.79398533491994,1.36393913859813,30,NA
"georgia","mgwrsar_multiscale","block_spatial","block02",2.53233135607212,2.06480078630033,28,NA
"georgia","mgwrsar_multiscale","block_spatial","block03",2.85480932386261,2.40628663529245,27,NA
"georgia","mgwrsar_multiscale","block_spatial","block04",3.25276404159686,2.51616593513249,30,NA
"georgia","mgwrsar_multiscale","block_spatial","block05",6.02981210418981,4.24016353764133,28,NA
