"dataset","cv_scheme","estimator","n","response","rmse","mae","accuracy","auc","deviance","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"python_geodatasets_geoda_sids_1974","near_prediction","ols",96,"sids_rate",1.30637302514321,0.946775281916735,NA,NA,NA,0.496993466090798,0.317799006226092,0.180000000003929,338.573048748502,-166.161524374251,NA,NA,0.0739145216137431,0.0739145216137431,0.140647536128226,NA,3,0,NA
"python_geodatasets_geoda_sids_1974","near_prediction","random_forest",96,"sids_rate",1.34457483096842,1.01893581182528,NA,NA,NA,0.382267396149689,0.300348509022349,0.169999999998254,NA,NA,NA,NA,0.105476804789481,0.105476804789481,0.0759789454422832,NA,3,0,NA
"python_geodatasets_geoda_sids_1974","near_prediction","xgboost",96,"sids_rate",1.75130527990097,1.30855849249666,NA,NA,NA,0.367584009105779,0.288610679910098,0.229999999999563,NA,NA,NA,NA,0.075407804049764,0.134918511633733,0.27453421360299,NA,3,0,NA
"python_geodatasets_geoda_sids_1974","near_prediction","mgwrsar_gwr",96,"sids_rate",1.33013263547801,0.973716600440367,NA,NA,NA,0.497108033170754,0.302761504798252,0.170000000001892,NA,NA,NA,NA,0.126759145206439,0.126759145206439,0.0680331945519933,NA,3,0,NA
"python_geodatasets_geoda_sids_1974","near_prediction","spboost_bspa_sar_ml",96,"sids_rate",1.32149995184149,0.966302896944259,NA,NA,NA,0.456248291841251,0.307289610132859,0.509999999998399,NA,NA,"rho",-0.162448560357613,0.131831956677054,0.131831956677054,0.0179567268922334,NA,3,0,NA
"python_geodatasets_geoda_sids_1974","near_prediction","spboost_bspa_sem_ml",96,"sids_rate",1.31130984661898,0.952978509522519,NA,NA,NA,0.448425873085363,0.320927127398958,0.630000000001019,NA,NA,"lambda",0.0603096813776274,0.124625503540731,0.124625503540731,0.0182126560311781,NA,3,0,NA
"python_geodatasets_geoda_sids_1974","near_prediction","sar_lag",96,"sids_rate",1.29224963196434,0.94839930643947,NA,NA,NA,0.476539391081463,0.29664745096979,2.86000000000058,339.986478306111,-165.782712837266,"rho",-0.170466404670093,0.0740242007152023,0.0740242007152023,0.125185905435399,NA,3,0,NA
"python_geodatasets_geoda_sids_1974","near_prediction","sem_error",96,"sids_rate",1.30353331641282,0.944035706002663,NA,NA,NA,0.50713065202069,0.329750078129818,2.28000000000247,340.47096666575,-166.024957017086,"lambda",0.10859327965129,0.0668483903375465,0.0749993457018803,0.189203926720888,NA,3,0,NA
"python_geodatasets_geoda_sids_1974","near_prediction","sdm_mixed",96,"sids_rate",1.32996512421235,0.984743151466908,NA,NA,NA,0.469522994409882,0.288903225078573,2.21999999999753,338.370051765629,-163.865876946644,"rho",-0.0115820432519582,0.111238681254856,0.120642109070917,0.133627452108908,NA,3,0,NA
"python_geodatasets_geoda_sids_1974","near_prediction","spmoran_esf",96,"sids_rate",1.33746304266709,0.998958238513743,NA,NA,NA,0.465824219961886,0.275791425213259,0.409999999999854,NA,NA,NA,NA,0.157470914709878,0.157470914709878,0.0156456778756528,NA,3,0,NA
"paper_snake_home_range","near_prediction","ols",24,"X100MCP",41.6141480663308,32.5320261075516,NA,NA,NA,16.6244453714453,14.9638126489416,0.0299999999988358,424.49201745289,-200.246008726445,NA,NA,-0.142857142857143,0.142857142857143,0.666666665265487,NA,3,0,NA
"paper_snake_home_range","near_prediction","random_forest",24,"X100MCP",33.2136150614466,27.4036935833333,NA,NA,NA,3.46085119410916,2.59008792625109,0.130000000001019,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.333333334734513,NA,3,0,NA
"paper_snake_home_range","near_prediction","xgboost",24,"X100MCP",47.0337150285596,35.8735484452248,NA,NA,NA,21.7413038160899,17.9382526904841,0.220000000004802,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.5,NA,3,0,NA
"paper_snake_home_range","near_prediction","mgwrsar_gwr",24,"X100MCP",41.0982095255927,33.2594964998659,NA,NA,NA,14.0408522488273,13.098606331457,0.150000000001455,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.5,NA,3,0,NA
"paper_snake_home_range","near_prediction","spboost_bspa_sar_ml",24,"X100MCP",43.0735075932539,34.7754985730298,NA,NA,NA,10.8282594835794,8.89798067456467,1.94999999999709,NA,NA,"rho",0.141423693720133,-0.142857142857143,0.142857142857143,0.5,NA,3,0,NA
