"dataset","n","test_size","max_reps_ok","note"
"columbus_crime",49,10,4,""
"columbus_crime",49,15,3,""
"columbus_crime",49,20,2,""
"paper_wang_henan_cultivated_land_quality",143,10,5,""
"paper_wang_henan_cultivated_land_quality",143,15,5,""
"paper_wang_henan_cultivated_land_quality",143,20,5,""
"georgia",159,10,5,""
"georgia",159,15,5,""
"georgia",159,20,5,""
"paper_seshat_social_complexity",275,10,5,""
"paper_seshat_social_complexity",275,15,0,""
"paper_seshat_social_complexity",275,20,0,""
"london_hp",316,10,5,""
"london_hp",316,15,5,""
"london_hp",316,20,5,""
"dub_voter",322,10,5,""
"dub_voter",322,15,5,""
"dub_voter",322,20,5,""
"boston_housing",506,10,5,""
"boston_housing",506,15,5,""
"boston_housing",506,20,5,""
"ewhp",519,10,5,""
"ewhp",519,15,5,""
"ewhp",519,20,5,""
"lasrosas",1738,10,5,""
"lasrosas",1738,15,5,""
"lasrosas",1738,20,5,""
