"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",11,"baseline_mean",1,"continuous",113,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",165,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",104.3,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",62.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",127.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",64.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",63.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",65,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",48,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",41.9,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",55.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",60,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",48,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",53.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",34.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",53,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",33.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",30,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",11,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",30.9,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",31.65,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",45.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",29.9,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",30,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",34,42.8202941176471,42.8202941176471
