"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",22,"baseline_mean",1,"continuous",4.6,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",4.9,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",5.2,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",5.5,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",7.6,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",4.6,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",13.6,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",6.9,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",7.3,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",4.1,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",4,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",8.3,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",4.8,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",6.1,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",8.9,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",5.7,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",4.9,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",8.5,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",5.3,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",8.8,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",10.1,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",1,"continuous",10,6.85795454545455,6.85795454545455
"banff",22,"baseline_mean",2,"continuous",4.1,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",4.3,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",3.9,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",5.5,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",6,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",5.5,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",2.6,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",11.9,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",11.9,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",11.3,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",11.2,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",11.9,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",4.8,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",6.4,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",5.7,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",6.4,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",5.7,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",7.7,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",2,"continuous",5.6,6.82197802197802,6.82197802197802
"banff",22,"baseline_mean",3,"continuous",5.9,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",5.8,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",6,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",5.1,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",7.6,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",5.7,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",10.7,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",6.7,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",6.8,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",3.5,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",11.5,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",6.2,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",4.8,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",7,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",7.7,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",11.3,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",9.8,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",8.3,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",13.1,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",6.8,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",10.7,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",7.2,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",3,"continuous",12.2,6.58390804597701,6.58390804597701
"banff",22,"baseline_mean",4,"continuous",2.9,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",5.8,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",4.8,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",6.7,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",4.7,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",3.7,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",6.5,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",5.8,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",6.6,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",3.8,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",6.6,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",8,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",5.6,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",6.8,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",6.5,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",7.1,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",6.9,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",8.2,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",8.3,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",7.4,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",4,"continuous",8.4,6.98988764044944,6.98988764044944
"banff",22,"baseline_mean",5,"continuous",7.1,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",5.7,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",6.5,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",7,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",7.5,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",8,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",6.7,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",7,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",6,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",6.3,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",7.4,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",5.6,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",8.4,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",7.3,6.98352941176471,6.98352941176471
