"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",1,"binary",0,0.0217821782178218,0.0217821782178218
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
"crane",11,"baseline_mean",2,"binary",0,0.020952380952381,0.020952380952381
