"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
