"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",11,"baseline_mean",1,"continuous",6.4,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",7.6,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",5.8,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",13.5,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",12,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",6.4,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",18.4,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",33,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",11.1,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",13.3,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",32.7,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",8,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",12,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",15.6,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",9.5,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",31.6,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",19.9,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",29.6,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",12,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",7.5,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",9.1,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",5.7,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",8.3,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",8.3,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",9.7,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",7.6,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",6.8,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",11.6,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",13.1,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",8.6,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",13.6,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",1,"continuous",9.6,10.4149606299213,10.4149606299213
"georgia",11,"baseline_mean",2,"continuous",9.4,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",11.8,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",10.1,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",18.6,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",11.2,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",23.9,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",11.7,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",17,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",9.4,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",7.6,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",9.1,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",5.3,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",7.7,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",6.2,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",4.9,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",12,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",13.4,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",8.2,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",5.2,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",10.4,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",8.7,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",8.2,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",7.8,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",10.1,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",7.3,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",6,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",17.3,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",7.8,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",9.2,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",11.4,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",6.3,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",4.2,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",9.8,11.2384,11.2384
"georgia",11,"baseline_mean",2,"continuous",8.6,11.2384,11.2384
"georgia",11,"baseline_mean",3,"continuous",19.9,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",9.6,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",7.2,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",9.9,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",20.2,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",14.7,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",8.6,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",25.8,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",13.6,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",10.7,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",10.8,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",7.7,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",10,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",4.6,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",6.7,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",12.9,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",16.6,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",9.5,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",9.3,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",18.1,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",8,10.9484615384615,10.9484615384615
