"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",33,"baseline_mean",1,"continuous",0,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",6.5059,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",20.7484,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",3.4258,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",8.4797,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",63.7188,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",1.1565,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",43.5046,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",3.5064,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",32.9726,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",1.8927,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",10.1555,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",1.3243,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",29.1366,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",24.0571,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",56.9712,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",107.5302,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",21.9335,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",8.6668,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",42.2079,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",21.638,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",109.4013,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0.2749,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0.0314,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",49.5557,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",1.9508,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",1.6681,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",11.0499,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",2.6545,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",4.1351,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",1.6447,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",17.4874,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",84.3691,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",144.6887,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",123.2541,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",1.9678,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",24.4489,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",3.7365,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",51.5987,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",5.4433,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0.0722,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",45.7868,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",52.3303,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",8.242,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",6.7374,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",1.1912,59.5517916876574,59.5517916876574
