"dataset","cv_scheme","estimator","n","response","rmse","mae","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"paper_wang_henan_cultivated_land_quality","holdout_10pct","ols",15,"Effective.soil.thickness",36.3061969860441,32.471463466268,NA,NA,0.279999999999998,1438.08762229356,-711.628996331963,NA,NA,-0.129649248155885,0.129649248155885,0.803627047072874,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","gam_spatial",15,"Effective.soil.thickness",29.0698724429817,24.5068961066093,NA,NA,1.03,1353.42785505359,-646.993995345125,NA,NA,-0.0536221194738965,0.0536221194738965,0.395824768107484,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","sar_lag",15,"Effective.soil.thickness",44.3752069443298,32.6804862430026,NA,NA,1.06,1339.93816196706,-661.431767550694,"rho",0.63127908321468,-0.263840540391459,0.263840540391459,0.928399649670175,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","sem_error",15,"Effective.soil.thickness",37.2818392682452,30.416363672745,NA,NA,0.969999999999999,1382.40329967395,-682.66433640414,"lambda",0.841986808093642,-0.102611811823844,0.102611811823844,0.892472989354179,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","sdm_mixed",15,"Effective.soil.thickness",44.2270595204988,38.2137562290565,NA,NA,0.810000000000002,1347.68836685803,-659.433330715835,"rho",0.644266107490998,-0.253851379115099,0.253851379115099,0.912050300986728,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","mgwrsar_gwr",15,"Effective.soil.thickness",28.8858872113056,25.0024087161079,NA,NA,0.190000000000001,NA,NA,NA,NA,-0.113910077507519,0.113910077507519,0.736311896056427,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","spboost_bspa_sar_ml",15,"Effective.soil.thickness",18.0078690580115,13.1404164700886,NA,NA,1.14,77126.323017921,-37739.2091280081,"rho",0.279255093150747,-0.0465088562576147,0.0465088562576147,0.419815996835618,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","spboost_bspa_sem_ml",15,"Effective.soil.thickness",19.0872856580792,14.3584757137583,NA,NA,1.55,80743.5015529856,-40063.5063320484,"lambda",0.370439384888874,-0.161908917770382,0.161908917770382,0.755954398216615,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","random_forest",15,"Effective.soil.thickness",16.487891208229,10.2629009845431,NA,NA,0.100000000000001,NA,NA,NA,NA,-0.15005708647121,0.15005708647121,0.899982579640503,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","xgboost",15,"Effective.soil.thickness",17.8007133229605,9.67853561289163,NA,NA,0.189999999999998,NA,NA,NA,NA,-0.167704887082636,0.167704887082636,0.94060647387734,NA,1,0,NA
